time,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8
1599079579.4663556,1,2,3,4,5,6,7,8
2.0773444175720215,533,531,532,526,531,532,532,533
2.1801397800445557,534,531,532,527,530,532,532,533
2.282256603240967,533,531,532,526,531,531,532,533
2.3845043182373047,533,532,532,527,531,532,532,533
2.487245798110962,533,531,532,526,531,532,533,533
2.5892856121063232,533,531,532,526,531,532,532,533
2.692589044570923,533,531,532,526,531,532,532,533
2.794726610183716,533,531,532,526,531,532,532,533
2.8966188430786133,533,531,532,526,531,532,532,533
2.9994115829467773,533,531,532,527,531,532,532,533
3.101862668991089,533,531,532,526,530,532,532,533
3.2037951946258545,533,531,532,526,531,531,532,533
3.3068981170654297,533,531,532,526,531,532,532,533
3.409118890762329,532,531,532,526,530,532,532,533
3.5106570720672607,533,531,532,526,531,532,532,533
3.6132102012634277,533,531,532,526,531,531,532,533
3.716235637664795,533,531,532,527,531,532,532,533
3.8187313079833984,533,531,532,526,530,532,532,533
3.9210011959075928,533,531,532,526,530,531,532,533
4.0235395431518555,533,531,532,526,531,532,532,533
4.121600866317749,533,531,533,527,531,532,532,533
4.22383451461792,533,531,532,527,531,531,532,533
4.326523780822754,533,531,532,527,531,532,532,533
4.429014444351196,533,531,532,526,531,532,532,533
4.531136989593506,532,531,532,526,531,531,532,533
4.633682727813721,533,531,532,527,531,532,532,533
4.736321926116943,533,531,532,526,531,532,531,533
4.839066982269287,533,531,532,526,531,532,532,533
4.941197156906128,533,531,532,526,531,532,531,533
5.043079614639282,533,531,533,526,531,532,532,533
5.145734548568726,533,532,532,526,531,532,532,533
5.247835636138916,533,531,532,527,531,532,532,533
5.350828170776367,533,531,532,527,531,532,532,533
5.453162670135498,533,531,532,526,531,531,532,533
5.555307865142822,533,531,533,526,531,531,532,532
5.657955884933472,533,531,533,526,531,532,532,533
5.759876728057861,533,531,532,526,531,532,532,533
5.862382411956787,533,531,533,526,531,532,532,533
5.964706897735596,533,531,532,526,531,532,532,533
6.067200183868408,541,539,539,534,536,536,535,534
6.165694952011108,533,531,532,526,530,531,532,533
6.2688844203948975,541,538,538,533,536,536,535,534
6.370621919631958,541,540,539,534,537,536,535,534
6.472668886184692,541,539,539,534,537,536,535,534
6.575158357620239,542,539,539,534,537,536,535,534
6.677802324295044,541,539,539,534,537,537,535,534
6.780476808547974,542,539,539,534,537,537,535,535
6.882606029510498,542,539,539,534,537,536,535,534
6.985365152359009,541,539,539,534,537,536,535,534
7.0876545906066895,541,539,539,534,537,536,535,534
